code,vector,key,weight_pct
NIK100,equity_strict,US8334451098,0.059621128384112404
NIK100,equity_strict,JP3802300008,0.0633240276822774
NIK100,equity_strict,US35671D8570,0.06304350918550858
NIK100,equity_strict,US5717481023,0.06228800786923453
NIK100,equity_strict,JP3910660004,0.058992620176628645
NIK100,equity_strict,US5719032022,0.060478223959460675
NIK100,equity_strict,IT0003128367,0.09317137469694801
NIK100,equity_strict,US7707001027,0.061729801663644716
NIK100,equity_strict,GB0008706128,0.09058835066836887
NIK100,equity_strict,CA1363851017,0.059518089138802646
NIK100,equity_strict,IE00B4BNMY34,0.06050913977840789
NIK100,equity_strict,GB0007980591,0.09801375127000975
NIK100,equity_strict,US12572Q1058,0.05715494748151631
NIK100,equity_strict,AU000000WBC1,0.058929572371646706
NIK100,equity_strict,US58733R1023,0.05716488645316829
NIK100,equity_strict,US23804L1035,0.055965858242628994
NIK100,equity_strict,US8716071076,0.05763261566677253
NIK100,equity_strict,CA0084741085,0.055746219489798396
NIK100,equity_strict,BE0974293251,0.08187749802083495
NIK100,equity_strict,US9113121068,0.05486635247850185
NIK100,equity_strict,US6668071029,0.055425062241532375
NIK100,equity_strict,CA13646K1084,0.05762555435102939
NIK100,equity_strict,JP3236330001,0.08683967940290115
NIK100,equity_strict,US4523081093,0.05481320472774456
NIK100,equity_strict,AU000000NAB4,0.05798158287339552
NIK100,equity_strict,US2910111044,0.05646121022989051
NIK100,equity_strict,US20030N1019,0.05801975946713489
NIK100,equity_strict,US43849R1059,0.054326958415457524
NIK100,equity_strict,US91913Y1001,0.05886739696835765
NIK100,equity_strict,GB0002634946,0.08470386384838041
NIK100,equity_strict,US8725901040,0.06034189637777243
NIK100,equity_strict,FR0000120628,0.0836690302809344
NIK100,equity_strict,US56585A1025,0.05849214588632807
NIK100,equity_strict,US8936411003,0.0513505928792903
NIK100,equity_strict,GB00BDR05C01,0.08147154057047232
NIK100,equity_strict,US6092071058,0.05568395828030767
NIK100,equity_strict,SE0015811963,0.07646049814847647
NIK100,equity_strict,US03027X1000,0.052459602013322525
NIK100,equity_strict,JP3900000005,0.05649627822610874
NIK100,equity_strict,JP3143600009,0.052229080468924646
NIK100,equity_strict,US1941621039,0.04930162675258464
NIK100,equity_strict,CA87807B1076,0.04890419013224978
NIK100,equity_strict,US43300A2033,0.052024375630813115
NIK100,equity_strict,US8243481061,0.05543060280475689
NIK100,equity_strict,LU1778762911,0.05296662755963989
NIK100,equity_strict,US18915M1071,0.0538089307412508
NIK100,equity_strict,US6153691059,0.05382542853780402
NIK100,equity_strict,DE0008430026,0.07659628330560364
NIK100,equity_strict,US0255371017,0.052873689808478876
NIK100,equity_strict,JP3371200001,0.05533003592126486
NIK100,equity_strict,US1255231003,0.054403795188675524
NIK100,equity_strict,US45866F1049,0.05230467647796648
NIK100,equity_strict,JP3902400005,0.048572560764984105
NIK100,equity_strict,US89417E1091,0.05316182209707325
NIK100,equity_strict,US4385162056,0.0520701073150083
NIK100,equity_strict,LR0008862868,0.05144241665832965
NIK100,equity_strict,US9113631090,0.05136126244810287
NIK100,equity_strict,AU000000WES1,0.04692080017003815
NIK100,equity_strict,US67103H1077,0.051525910832050284
NIK100,equity_strict,GB00BM8PJY71,0.07246135266857234
NIK100,equity_strict,JP3893600001,0.05068927690439563
NIK100,equity_strict,US26875P1012,0.05052655511126279
NIK100,equity_strict,CA56501R1064,0.049082516874001246
NIK100,equity_strict,US4612021034,0.052680335781622595
NIK100,equity_strict,IE00BLP1HW54,0.050889051979165635
NIK100,equity_strict,US0091581068,0.04686760768545292
NIK100,equity_strict,AU000000ANZ3,0.051413876442843724
NIK100,equity_strict,US21037T1097,0.05240743868735752
NIK100,equity_strict,NL0009538784,0.05016895429121315
NIK100,equity_strict,JE00B4T3BW64,0.06898768098455839
NIK100,equity_strict,US37045V1008,0.05108999047514301
NIK100,equity_strict,US8288061091,0.0505418381693788
NIK100,equity_strict,ES0148396007,0.07245342129007111
NIK100,equity_strict,US6558441084,0.049820951278986655
NIK100,equity_strict,FI0009000681,0.06869758774964753
NIK100,equity_strict,IE0001827041,0.050037855545480465
NIK100,equity_strict,US25809K1051,0.04847466719457469
NIK100,equity_strict,US2788651006,0.05092838410965146
NIK100,equity_strict,US7185461040,0.05100414721262446
NIK100,equity_strict,JP3866800000,0.04972130081460828
NIK100,equity_strict,FR0000125486,0.07561340399544696
NIK100,equity_strict,US6200763075,0.04615179723158939
NIK100,equity_strict,DE0005140008,0.06956232222686046
NIK100,equity_strict,US0200021014,0.04869570496163004
NIK100,equity_strict,US6937181088,0.04383833222139729
NIK100,equity_strict,US31428X1063,0.04757540032896625
NIK100,equity_strict,US48251W1045,0.042288855364890895
NIK100,equity_strict,US89832Q1094,0.04633196588418609
NIK100,equity_strict,US61174X1090,0.04870411136062922
NIK100,equity_strict,US1999081045,0.04570383958452608
NIK100,equity_strict,US7782961038,0.0481825848321654
NIK100,equity_strict,AN8068571086,0.04821989637580366
NIK100,equity_strict,CA1363751027,0.04529634073610965
NIK100,equity_strict,US1011371077,0.045835262820951496
NIK100,equity_strict,US49456B1017,0.04417243304286478
NIK100,equity_strict,DE0005552004,0.06349246221683662
NIK100,equity_strict,US75886F1075,0.046602609035812446
NIK100,equity_strict,US2473617023,0.022511713488464594
NIK100,equity_strict,CA8672241079,0.04253806283545823
NIK100,equity_strict,CA06849F1080,0.04607123022938328
NIK100,equity_strict,US40412C1018,0.04667427819987763
NIK100,equity_strict,US6098391054,0.044745893192349465
NIK100,equity_strict,US3848021040,0.04506800312411113
NIK100,equity_strict,US3635761097,0.043814055198152936
NIK100,equity_strict,US5024311095,0.04252271227211977
NIK100,equity_strict,SG1S04926220,0.04589499103533099
NIK100,equity_strict,US3119001044,0.03765126421864802
NIK100,equity_strict,US22052L1044,0.04267792239964381
NIK100,equity_strict,AU000000MQG1,0.042274056185180243
NIK100,equity_strict,US19247G1076,0.04314155338176307
NIK100,equity_strict,US1729081059,0.0415759966041751
NIK100,equity_strict,US8807701029,0.041295787523650436
NIK100,equity_strict,US25746U1097,0.03954980763607589
NIK100,equity_strict,US14448C1045,0.03839656944824662
NIK100,equity_strict,US04016X1019,0.016491277358721045
NIK100,equity_strict,CA6330671034,0.0423024398374169
NIK100,equity_strict,US0090661010,0.04506583381570301
NIK100,equity_strict,FR0000052292,0.057685428429954576
NIK100,equity_strict,US8168511090,0.041159549646948755
NIK100,equity_strict,US0311001004,0.03646641446906592
NIK100,equity_strict,FI4000297767,0.061934387890906606
NIK100,equity_strict,US9344231041,0.040823294110339164
NIK100,equity_strict,DE000BAY0017,0.05881379705134514
NIK100,equity_strict,US7739031091,0.03856183602888214
NIK100,equity_strict,US2538681030,0.03968870559874247
NIK100,equity_strict,US7561091049,0.03713097886193141
NIK100,equity_strict,US1717793095,0.04188096588561509
NIK100,equity_strict,US87612G1013,0.042674814921334535
NIK100,equity_strict,US87612E1064,0.040090812400799536
NIK100,equity_strict,DE0007030009,0.05843628431674374
NIK100,equity_strict,IE000IVNQZ81,0.039735537723251606
NIK100,equity_strict,FR0000121667,0.05845516207455091
NIK100,equity_strict,JP3756600007,0.03618448743256686
NIK100,equity_strict,HK0388045442,0.04199909458755188
NIK100,equity_strict,US6541061031,0.03686801805014509
NIK100,equity_strict,SE0017486889,0.05353998695249517
NIK100,equity_strict,US14149Y1082,0.03971010460649778
NIK100,equity_strict,GB0004082847,0.0546308261833311
NIK100,equity_strict,US0010551028,0.0399537830139811
NIK100,equity_strict,US3453708600,0.03639396579817494
NIK100,equity_strict,GB00BTK05J60,0.05515260337006016
NIK100,equity_strict,JP3837800006,0.03501319423810094
NIK100,equity_strict,FR0000130809,0.05996206912692632
NIK100,equity_strict,NL0000334118,0.05469300809762368
NIK100,equity_strict,DE000ENAG999,0.050683162471330055
NIK100,equity_strict,JP3496400007,0.03715909471563397
NIK100,equity_strict,NL0013654783,0.056078894437346205
NIK100,equity_strict,US05722G1004,0.03757986576379099
NIK100,equity_strict,US55024U1097,0.03721474565177458
NIK100,equity_strict,GB00B2B0DG97,0.05883138276167101
NIK100,equity_strict,GB00BD6K4575,0.05611859235079156
NIK100,equity_strict,DK0060079531,0.05253471540254994
NIK100,equity_strict,US6826801036,0.03776414127992223
NIK100,equity_strict,CH0013841017,0.05158317577531598
NIK100,equity_strict,US03769M1062,0.03706010682734994
NIK100,equity_strict,US3167731005,0.036274977326421896
NIK100,equity_strict,US42824C1099,0.03827788776004754
NIK100,equity_strict,US6703461052,0.03540323712758923
NIK100,equity_strict,US28176E1082,0.03703743657545529
NIK100,equity_strict,CA9628791027,0.0381790197712648
NIK100,equity_strict,US49338L1035,0.03741531702410884
NIK100,equity_strict,NL0000226223,0.04849548039360512
NIK100,equity_strict,JP3811000003,0.03392694155909683
NIK100,equity_strict,FR0000120644,0.052254874347302194
NIK100,equity_strict,JP3735400008,0.026664218496476006
NIK100,equity_strict,SE0000115446,0.058702059422938276
NIK100,equity_strict,US05464C1018,0.03255461075658917
NIK100,equity_strict,NL0011585146,0.04844503143768029
NIK100,equity_strict,US8574771031,0.0389894810766425
NIK100,equity_strict,DE0005810055,0.05305377077395203
NIK100,equity_strict,US29364G1031,0.03632273859463922
NIK100,equity_strict,US74460D1090,0.03332822887627923
NIK100,equity_strict,JP3463000004,0.03663047635343493
NIK100,equity_strict,US0533321024,0.03522682472308934
NIK100,equity_strict,GB00B0SWJX34,0.05370014626259097
NIK100,equity_strict,US03073E1055,0.03626545221007148
NIK100,equity_strict,US16411R2085,0.03655797811167389
NIK100,equity_strict,US2786421030,0.03586302282027315
NIK100,equity_strict,US98389B1008,0.03212900214795958
NIK100,equity_strict,US9297401088,0.030605663260632965
NIK100,equity_strict,DE000BASF111,0.04861935552442647
NIK100,equity_strict,US92840M1027,0.035243093593032224
NIK100,equity_strict,US03076C1062,0.0360087047705132
NIK100,equity_strict,SE0000667891,0.04814772136890543
NIK100,equity_strict,ES0140609019,0.0533221595557146
NIK100,equity_strict,JP3164720009,0.034752261901949244
NIK100,equity_strict,US9100471096,0.01685331922523516
NIK100,equity_strict,US59156R1086,0.03453464392227856
NIK100,equity_strict,JP3877600001,0.03447677355018579
NIK100,equity_strict,US5950171042,0.03314780693971043
NIK100,equity_strict,NL0009805522,0.01327351520395379
NIK100,equity_strict,US30161N1019,0.03031919827695943
NIK100,equity_strict,JP3802400006,0.03295052988743812
NIK100,equity_strict,AU000000GMG2,0.029954164892154293
NIK100,equity_strict,US31488V1070,0.03098490618494031
NIK100,equity_strict,JP3200450009,0.03317048873384245
NIK100,equity_strict,DE0007037129,0.0459469360871863
NIK100,equity_strict,CH0012214059,0.05092922159643944
NIK100,equity_strict,CA94106B1013,0.031066328177556196
NIK100,equity_strict,JP3407400005,0.033356117925151405
NIK100,equity_strict,AU000000RIO1,0.03228483723016518
NIK100,equity_strict,JP3481800005,0.028326008566754546
NIK100,equity_strict,US4448591028,0.03247491035982228
NIK100,equity_strict,IT0004176001,0.048525912472331366
NIK100,equity_strict,US8522341036,0.029662639444865163
NIK100,equity_strict,US12504L1098,0.029687167157217205
NIK100,equity_strict,US2855121099,0.033459926400295895
NIK100,equity_strict,US1468691027,0.03156942456050052
NIK100,equity_strict,US6795801009,0.029118617681456883
NIK100,equity_strict,US1696561059,0.03252917909621738
NIK100,equity_strict,AU000000CSL8,0.02919040944196345
NIK100,equity_strict,JP3404600003,0.029671434188939527
NIK100,equity_strict,GB0002374006,0.04534957519067878
NIK100,equity_strict,AT0000652011,0.04445890476190035
NIK100,equity_strict,US9884981013,0.032787684908128535
NIK100,equity_strict,US49271V1008,0.029061927397802678
NIK100,equity_strict,CA15101Q2071,0.02979535784311778
NIK100,equity_strict,US0758871091,0.031889626131238524
NIK100,equity_strict,CH0010645932,0.03639350240464019
NIK100,equity_strict,US25179M1036,0.03185228564642593
NIK100,equity_strict,US55354G1004,0.03354090825593841
NIK100,equity_strict,CA01626P1484,0.03485558747009604
NIK100,equity_strict,CA8667961053,0.03049174630361843
NIK100,equity_strict,US45168D1046,0.030638019940248413
NIK100,equity_strict,US8740541094,0.03278460442456261
NIK100,equity_strict,IT0000062072,0.0472188274718958
NIK100,equity_strict,FR0010208488,0.047042596146905494
NIK100,equity_strict,US92276F1003,0.029380828077011843
NIK100,equity_strict,GB00BSZBP530,0.04412102226930777
NIK100,equity_strict,US7607591002,0.028538805675215835
NIK100,equity_strict,US0527691069,0.029419985820362683
NIK100,equity_strict,JP3538800008,0.030531239150212424
NIK100,equity_strict,GB0007908733,0.03897420503471395
NIK100,equity_strict,CH0126881561,0.04546366256268471
NIK100,equity_strict,JP3726800000,0.02984012721826021
NIK100,equity_strict,GB00BMX86B70,0.04170258154181397
NIK100,equity_strict,US45841N1072,0.030065434652554245
NIK100,equity_strict,CA13321L1085,0.02873775421684151
NIK100,equity_strict,NL0011794037,0.03783540763077263
NIK100,equity_strict,US0268747849,0.03053499703942686
NIK100,equity_strict,CA3518581051,0.02809321584323851
NIK100,equity_strict,JP3548600000,0.027653860585052464
NIK100,equity_strict,IT0003132476,0.04411216639467506
NIK100,equity_strict,BE0003739530,0.03675577678474809
NIK100,equity_strict,US02043Q1076,0.027645124531327375
NIK100,equity_strict,US9291601097,0.026422065318500974
NIK100,equity_strict,FR0010307819,0.04240959389066101
NIK100,equity_strict,US2091151041,0.02575003056614427
NIK100,equity_strict,FR0000125007,0.04340460032349577
NIK100,equity_strict,DK0010274414,0.039013230569609814
NIK100,equity_strict,US7445731067,0.02665215002979348
NIK100,equity_strict,US70450Y1038,0.029450286660393107
NIK100,equity_strict,US23331A1097,0.028710649501629208
NIK100,equity_strict,IL0006290147,0.010988818088295505
NIK100,equity_strict,US8718291078,0.02659663717474916
NIK100,equity_strict,JP3304200003,0.029139605746683724
NIK100,equity_strict,US7443201022,0.026501010134654127
NIK100,equity_strict,DE000A1EWWW0,0.03921023457445527
NIK100,equity_strict,GB00BLGZ9862,0.040189265749869946
NIK100,equity_strict,CH0432492467,0.03516561271688684
NIK100,equity_strict,US4461501045,0.021955442150759025
NIK100,equity_strict,SG1M31001969,0.029527838547948645
NIK100,equity_strict,US0394831020,0.027177880427479942
NIK100,equity_strict,US55261F1049,0.02334157395265949
NIK100,equity_strict,US81141R1005,0.028871076814236597
NIK100,equity_strict,JP3476480003,0.02684772805593435
NIK100,equity_strict,CA25675T1075,0.02659783481290247
NIK100,equity_strict,DE0007100000,0.03783444359278926
NIK100,equity_strict,US7766961061,0.026405247171336625
NIK100,equity_strict,NL0015001FS8,0.03655356937070658
NIK100,equity_strict,US92939U1060,0.02379269389524015
NIK100,equity_strict,JP3119600009,0.026425648447939702
NIK100,equity_strict,AU000000TLS2,0.01548575614018262
NIK100,equity_strict,JP3732000009,0.027229666680377212
NIK100,equity_strict,AU000000WOW2,0.021618047600605823
NIK100,equity_strict,US4943681035,0.02484637134013779
NIK100,equity_strict,JP3733000008,0.025369376015463414
NIK100,equity_strict,CH1243598427,0.037162375118769804
NIK100,equity_strict,US4165151048,0.028081256613311907
NIK100,equity_strict,JP3818000006,0.02554605692691663
NIK100,equity_strict,SE0000108656,0.034061764483087134
NIK100,equity_strict,US6745991058,0.02533241999041875
NIK100,equity_strict,BMG0450A1053,0.02548736555558611
NIK100,equity_strict,JP3165000005,0.024108308640029764
NIK100,equity_strict,US45687V1061,0.024088945931615906
NIK100,equity_strict,CA21037X1006,0.024774643496978915
NIK100,equity_strict,US69331C1080,0.025438039255798645
NIK100,equity_strict,US7710491033,0.023229678387827735
NIK100,equity_strict,CA45823T1066,0.022514154204443224
NIK100,equity_strict,US9418481035,0.027371830595140582
NIK100,equity_strict,CH1335392721,0.04091327327514902
NIK100,equity_strict,US00846U1016,0.024913920794834794
NIK100,equity_strict,US49177J1025,0.024472244521287947
NIK100,equity_strict,CH0114405324,0.02525110749550521
NIK100,equity_strict,US5732841060,0.024814993020710923
NIK100,equity_strict,GB00B1YW4409,0.03504334288587814
NIK100,equity_strict,JP3854600008,0.02428063332057209
NIK100,equity_strict,JP3890310000,0.023832112490289034
NIK100,equity_strict,US6311031081,0.02420733536838779
NIK100,equity_strict,US6821891057,0.026664040693297537
NIK100,equity_strict,US19260Q1076,0.02458878831659101
NIK100,equity_strict,SE0000242455,0.03568556483221116
NIK100,equity_strict,AU000000TCL6,0.023087664561672713
NIK100,equity_strict,CA3039011026,0.024222240908130216
NIK100,equity_strict,AU0000224040,0.024549373717474236
NIK100,equity_strict,JP3899600005,0.021336581428511296
NIK100,equity_strict,JP3500610005,0.021177455783275408
NIK100,equity_strict,US1746101054,0.025856356495258137
NIK100,equity_strict,BE0003565737,0.03298458275297787
NIK100,equity_strict,US6658591044,0.023698307342684133
NIK100,equity_strict,CH0418792922,0.03257925274286864
NIK100,equity_strict,US46266C1053,0.023763037607252215
NIK100,equity_strict,GB0007099541,0.03536796500831059
NIK100,equity_strict,US15135B1017,0.021938263628161186
NIK100,equity_strict,SE0007100581,0.03504820141771724
NIK100,equity_strict,US46284V1017,0.025675454795600273
NIK100,equity_strict,US68902V1070,0.02027677072312608
NIK100,equity_strict,US2600031080,0.01991879294686659
NIK100,equity_strict,FR0000133308,0.0325949628503937
